Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2
01903.ppm;88;93;7;9;81;84;8
01904.ppm;38;37;6;5;33;32;8
01905.ppm;43;45;6;6;38;40;8
01906.ppm;51;51;5;6;46;46;8
01907.ppm;40;38;6;5;35;33;8
01908.ppm;27;28;5;6;21;23;8
01909.ppm;27;28;5;5;22;23;8
01910.ppm;31;31;5;6;26;25;8
01911.ppm;69;71;7;7;63;65;8
01912.ppm;39;39;6;6;34;34;8
01913.ppm;44;44;5;5;39;39;8
01914.ppm;47;45;6;6;41;40;8
01915.ppm;55;55;6;5;49;49;8
01916.ppm;51;46;6;5;46;41;8
01917.ppm;31;32;5;5;26;27;8
01918.ppm;70;60;7;6;64;55;8
01919.ppm;49;52;6;5;44;47;8
01920.ppm;51;50;6;5;46;45;8
01921.ppm;60;56;5;5;55;51;8
01922.ppm;48;48;5;6;43;43;8
01923.ppm;39;34;6;5;34;29;8
01924.ppm;30;30;6;6;25;25;8
01925.ppm;39;38;5;5;34;33;8
01926.ppm;37;37;5;5;32;32;8
01927.ppm;46;46;5;5;41;41;8
01928.ppm;37;36;6;5;32;31;8
01929.ppm;51;60;5;6;46;54;8
01930.ppm;52;52;6;6;47;47;8
01931.ppm;68;69;6;7;62;63;8
01932.ppm;58;60;6;5;52;54;8
01933.ppm;110;109;10;9;101;100;8
01934.ppm;47;49;5;6;42;44;8
01935.ppm;31;48;6;5;25;42;8
01936.ppm;40;40;5;5;35;35;8
01937.ppm;106;94;10;8;97;86;8
01938.ppm;58;58;5;5;53;53;8
01939.ppm;27;27;5;5;22;22;8
01940.ppm;116;117;10;11;106;107;8
01941.ppm;65;64;6;6;60;59;8
01942.ppm;119;123;11;11;109;112;8
01943.ppm;31;30;6;5;26;25;8
01944.ppm;98;87;8;7;89;79;8
01945.ppm;33;33;6;6;28;28;8
01946.ppm;41;48;5;6;36;43;8
01947.ppm;72;63;7;5;65;58;8
01948.ppm;35;37;5;5;30;32;8
01949.ppm;50;42;6;5;45;37;8
01950.ppm;37;38;5;6;32;33;8
01951.ppm;47;53;6;6;42;48;8
01952.ppm;40;40;6;5;35;34;8
01953.ppm;87;86;8;7;80;79;8
01954.ppm;59;57;6;6;54;52;8
01955.ppm;36;37;5;5;30;31;8
01956.ppm;33;32;6;5;28;27;8
01957.ppm;51;55;5;5;46;50;8
01958.ppm;108;108;9;10;99;99;8
01959.ppm;114;100;10;8;104;92;8
01960.ppm;67;68;6;7;61;62;8
01961.ppm;127;117;11;11;116;107;8
01962.ppm;31;32;5;6;25;27;8
01963.ppm;36;32;6;5;31;27;8
01964.ppm;29;29;6;5;24;24;8
01965.ppm;47;47;5;5;42;42;8
01966.ppm;29;28;6;5;24;23;8
01967.ppm;47;49;5;5;41;44;8
01968.ppm;38;35;5;5;32;29;8
01969.ppm;27;27;6;5;22;22;8
01970.ppm;67;67;6;6;61;61;8
01971.ppm;48;49;5;5;43;43;8
01972.ppm;29;30;5;6;24;25;8
01973.ppm;53;52;5;5;48;47;8
01974.ppm;50;47;6;5;45;42;8
01975.ppm;47;45;6;5;42;39;8
01976.ppm;35;34;5;6;30;29;8
01977.ppm;43;43;6;6;38;38;8
01978.ppm;38;39;5;6;33;34;8
01979.ppm;35;36;5;6;30;31;8
01980.ppm;49;49;5;5;44;44;8
01981.ppm;33;35;5;6;28;29;8
01982.ppm;32;32;6;6;27;27;8
01983.ppm;35;38;6;5;30;32;8
01984.ppm;27;27;5;5;22;22;8
01985.ppm;54;52;5;6;48;46;8
01986.ppm;42;40;6;5;36;35;8
01987.ppm;77;74;7;7;71;68;8
01988.ppm;29;30;5;6;24;24;8
01989.ppm;52;55;5;6;47;50;8
01990.ppm;82;82;8;7;75;75;8
01991.ppm;42;45;5;6;37;40;8
01992.ppm;44;40;5;6;39;35;8
01993.ppm;28;27;6;6;23;22;8
01994.ppm;85;81;7;7;77;74;8
01995.ppm;58;55;5;5;53;49;8
01996.ppm;35;34;6;5;30;29;8
01997.ppm;33;35;5;6;28;30;8
01998.ppm;35;34;5;5;30;29;8
01999.ppm;33;34;5;5;28;28;8
02000.ppm;26;27;6;6;21;22;8
02001.ppm;28;29;6;5;23;24;8
02002.ppm;36;36;5;5;31;31;8
02003.ppm;58;54;5;5;53;49;8
02004.ppm;65;64;6;5;60;59;8
02005.ppm;53;52;6;6;48;47;8
02006.ppm;34;34;5;6;28;29;8
02007.ppm;55;55;6;6;50;50;8
02008.ppm;48;48;6;6;42;43;8
02009.ppm;46;45;6;5;41;40;8
02010.ppm;47;48;6;6;42;43;8
02011.ppm;38;38;5;5;33;33;8
02012.ppm;64;68;5;6;59;62;8
02013.ppm;64;64;6;6;59;59;8
02014.ppm;58;54;6;6;53;49;8
02015.ppm;44;47;6;6;39;42;8
02016.ppm;37;37;5;6;32;32;8
02017.ppm;27;27;6;6;22;22;8
02018.ppm;39;40;5;6;34;35;8
02019.ppm;27;30;5;5;22;24;8
02020.ppm;37;39;5;5;32;34;8
02021.ppm;107;99;9;8;97;90;8
02022.ppm;34;35;5;6;29;30;8
02023.ppm;53;52;5;5;48;46;8
02024.ppm;46;48;6;5;40;43;8
02025.ppm;28;27;6;5;23;22;8
02026.ppm;47;53;6;5;42;48;8
02027.ppm;62;68;5;7;57;62;8
02028.ppm;29;28;6;5;24;23;8
02029.ppm;69;59;7;6;63;54;8
02030.ppm;40;40;5;5;35;35;8
02031.ppm;37;37;6;6;32;32;8
02032.ppm;41;81;5;8;36;74;8
02033.ppm;128;108;11;9;117;99;8
02034.ppm;39;45;5;5;34;40;8
02035.ppm;57;62;6;6;51;56;8
02036.ppm;31;29;5;5;25;24;8
02037.ppm;30;30;5;5;25;25;8
02038.ppm;50;48;5;6;44;42;8
02039.ppm;107;104;9;10;98;95;8
02040.ppm;28;26;5;6;22;21;8
02041.ppm;41;41;6;6;36;36;8
02042.ppm;81;81;7;7;74;74;8
02043.ppm;58;58;5;5;53;53;8
02044.ppm;30;31;6;6;25;26;8
02045.ppm;34;34;6;6;29;29;8
02046.ppm;52;55;6;6;47;50;8
02047.ppm;37;39;5;5;32;34;8
02048.ppm;59;59;5;5;54;54;8
02049.ppm;64;55;5;5;59;50;8
02050.ppm;42;47;6;6;36;41;8
02051.ppm;83;85;8;7;75;78;8
02052.ppm;55;53;6;5;50;48;8
02053.ppm;43;44;6;6;38;39;8
02054.ppm;30;30;5;5;25;25;8
02055.ppm;48;46;6;5;42;41;8
02056.ppm;58;56;5;6;52;51;8
02057.ppm;31;32;5;6;26;27;8
02058.ppm;52;55;5;5;47;50;8
02059.ppm;48;51;5;5;43;46;8
02060.ppm;50;51;5;5;45;46;8
02061.ppm;29;31;5;6;24;26;8
02062.ppm;53;53;6;6;48;48;8
02063.ppm;58;58;5;5;53;53;8
02064.ppm;48;48;5;5;43;43;8
02065.ppm;34;32;5;6;29;27;8
02066.ppm;43;40;6;5;38;35;8
02067.ppm;30;31;5;5;24;26;8
02068.ppm;30;49;5;5;25;43;8
02069.ppm;50;48;6;5;45;43;8
02070.ppm;57;51;5;5;52;46;8
02071.ppm;58;60;5;6;53;55;8
02072.ppm;42;41;5;6;37;36;8
02073.ppm;45;40;5;6;40;35;8
02074.ppm;51;51;6;6;46;46;8
02075.ppm;45;42;5;5;40;36;8
02076.ppm;34;32;6;5;28;26;8
02077.ppm;54;55;5;6;49;50;8
02078.ppm;38;41;5;6;33;36;8
02079.ppm;27;28;5;5;21;22;8
02080.ppm;43;45;5;5;38;40;8
02081.ppm;31;34;6;6;26;29;8
02082.ppm;35;34;6;5;30;29;8
02083.ppm;58;54;6;6;52;49;8
02084.ppm;36;36;6;6;31;31;8
02085.ppm;54;49;5;5;49;44;8
02086.ppm;46;46;6;6;41;41;8
02087.ppm;36;37;5;6;31;32;8
02088.ppm;53;52;5;5;48;47;8
02089.ppm;34;38;6;6;28;32;8
02090.ppm;32;33;5;6;27;28;8
02091.ppm;42;40;5;6;36;35;8
02092.ppm;43;46;6;6;38;41;8
02093.ppm;106;94;9;8;97;86;8
02094.ppm;56;52;6;6;51;47;8
02095.ppm;40;38;6;5;34;32;8
02096.ppm;49;53;5;5;44;48;8
02097.ppm;74;73;6;7;68;67;8
02098.ppm;34;35;5;6;29;30;8
02099.ppm;34;34;5;6;28;29;8
02100.ppm;171;156;14;14;157;143;8
02101.ppm;42;39;6;6;37;34;8
02102.ppm;39;38;6;5;34;33;8
02103.ppm;35;37;5;6;30;32;8
02104.ppm;48;46;6;6;43;41;8
02105.ppm;43;46;6;5;38;41;8
02106.ppm;32;31;5;5;26;26;8
02107.ppm;31;33;5;6;25;28;8
02108.ppm;80;77;8;7;73;71;8
02109.ppm;52;51;5;6;47;46;8
02110.ppm;45;45;6;6;40;40;8
02111.ppm;29;32;5;6;24;27;8
02112.ppm;52;52;5;6;47;46;8
02113.ppm;37;38;5;6;32;33;8
02114.ppm;30;31;5;6;25;26;8
02115.ppm;46;59;5;5;41;54;8
02116.ppm;41;39;5;5;36;34;8
02117.ppm;31;31;5;5;26;26;8
02118.ppm;40;41;5;5;35;36;8
02119.ppm;28;29;5;6;23;24;8
02120.ppm;27;26;6;5;22;21;8
02121.ppm;40;38;5;6;34;33;8
02122.ppm;135;122;11;11;124;112;8
02123.ppm;189;168;16;14;173;154;8
02124.ppm;68;61;6;6;62;56;8
02125.ppm;122;112;10;10;112;103;8
02126.ppm;61;61;5;5;56;56;8
02127.ppm;32;31;6;5;27;26;8
02128.ppm;50;51;6;6;44;46;8
02129.ppm;37;37;5;5;32;32;8
02130.ppm;45;44;6;5;40;39;8
02131.ppm;85;85;7;8;78;78;8
02132.ppm;49;48;6;5;44;43;8
02133.ppm;74;76;6;6;68;70;8
02134.ppm;48;45;5;6;43;40;8
02135.ppm;44;45;6;6;39;40;8
02136.ppm;42;39;6;6;37;34;8
02137.ppm;40;39;6;6;35;34;8
02138.ppm;36;36;5;5;31;31;8
02139.ppm;98;96;9;9;90;88;8
02140.ppm;47;51;6;6;42;46;8
02141.ppm;32;36;5;6;27;31;8
02142.ppm;80;74;8;7;73;68;8
02143.ppm;74;67;7;6;68;61;8
02144.ppm;37;36;5;5;32;31;8
02145.ppm;34;33;6;6;28;28;8
02146.ppm;31;28;6;6;26;23;8
02147.ppm;57;57;6;6;52;52;8
02148.ppm;41;41;5;5;36;35;8
02149.ppm;94;93;9;8;86;85;8
02150.ppm;41;38;6;5;36;33;8
02151.ppm;26;27;5;6;21;22;8
02152.ppm;104;97;10;9;95;89;8
02153.ppm;46;45;6;5;41;40;8
02154.ppm;32;32;5;5;27;27;8
02155.ppm;29;30;5;6;24;25;8
02156.ppm;39;39;6;6;34;34;8
02157.ppm;169;152;14;14;155;139;8
02158.ppm;30;31;5;6;25;26;8
02159.ppm;99;95;8;9;91;87;8
02160.ppm;39;43;5;5;34;38;8
02161.ppm;32;31;6;5;27;26;8
02162.ppm;48;48;5;5;43;43;8
02163.ppm;41;38;5;5;36;33;8
02164.ppm;59;61;6;6;53;56;8
02165.ppm;40;41;6;6;35;35;8
02166.ppm;74;131;6;12;68;120;8
02167.ppm;28;28;6;5;23;23;8
02168.ppm;46;43;6;5;41;37;8
02169.ppm;46;44;6;5;41;39;8
02170.ppm;74;73;7;7;68;67;8
02171.ppm;29;30;6;6;24;25;8
02172.ppm;34;35;5;6;29;30;8
02173.ppm;33;34;5;5;28;29;8
02174.ppm;46;47;6;6;41;42;8
02175.ppm;45;44;5;5;39;39;8
02176.ppm;27;31;6;6;22;26;8
02177.ppm;124;129;11;12;113;118;8
02178.ppm;32;33;6;5;26;28;8
02179.ppm;58;57;6;6;52;51;8
02180.ppm;33;30;6;6;27;25;8
02181.ppm;40;38;5;6;35;33;8
02182.ppm;33;33;6;6;28;28;8
02183.ppm;36;37;5;5;31;32;8
02184.ppm;82;81;8;7;74;74;8
02185.ppm;68;68;6;7;62;62;8
02186.ppm;56;64;5;5;50;59;8
02187.ppm;28;28;6;6;23;23;8
02188.ppm;36;37;5;6;31;32;8
02189.ppm;30;31;5;6;25;26;8
02190.ppm;80;80;7;7;73;73;8
02191.ppm;56;54;6;5;51;49;8
02192.ppm;53;55;5;5;47;50;8
02193.ppm;33;31;5;5;28;26;8
02194.ppm;58;55;6;5;53;50;8
02195.ppm;104;92;9;9;95;84;8
02196.ppm;69;69;7;7;62;63;8
02197.ppm;84;74;8;6;77;68;8
02198.ppm;49;49;5;5;44;44;8
02199.ppm;46;47;5;6;41;42;8
02200.ppm;33;33;5;5;28;28;8
02201.ppm;72;75;7;7;66;68;8
02202.ppm;41;41;5;6;35;35;8
02203.ppm;33;34;5;6;28;29;8
02204.ppm;95;97;9;9;86;89;8
02205.ppm;42;42;6;6;37;37;8
02206.ppm;37;37;6;5;31;31;8
02207.ppm;51;53;5;6;46;48;8
02208.ppm;56;59;5;5;50;54;8
02209.ppm;69;62;6;6;63;57;8
02210.ppm;62;63;5;6;57;58;8
02211.ppm;36;33;6;5;31;28;8
02212.ppm;41;44;5;6;36;38;8
02213.ppm;36;36;6;6;31;31;8
02214.ppm;67;70;6;7;61;64;8
02215.ppm;50;52;5;6;45;47;8
02216.ppm;32;32;5;6;27;26;8
02217.ppm;29;27;6;5;24;22;8
02218.ppm;27;26;5;5;21;21;8
02219.ppm;33;31;6;5;28;25;8
02220.ppm;30;31;5;6;25;26;8
02221.ppm;34;34;6;5;29;29;8
02222.ppm;30;32;5;6;25;26;8
02223.ppm;32;33;5;5;27;27;8
02224.ppm;49;49;6;6;43;43;8
02225.ppm;32;34;6;5;27;29;8
02226.ppm;37;40;5;5;32;34;8
02227.ppm;27;27;6;5;22;22;8
02228.ppm;52;54;6;5;47;48;8
02229.ppm;26;26;5;5;20;21;8
02230.ppm;76;75;7;7;70;69;8
02231.ppm;42;41;5;5;37;36;8
02232.ppm;31;48;6;5;26;43;8
02233.ppm;26;26;6;6;21;21;8
02234.ppm;46;52;5;6;40;47;8
02235.ppm;65;64;6;5;60;59;8
02236.ppm;51;56;6;6;46;51;8
02237.ppm;41;48;5;5;36;43;8
02238.ppm;36;36;5;5;31;31;8
02239.ppm;71;70;7;6;65;64;8
02240.ppm;38;38;5;5;33;33;8
02241.ppm;38;36;5;6;33;31;8
02242.ppm;56;50;6;5;50;45;8
02243.ppm;67;69;6;6;61;63;8
02244.ppm;52;60;5;5;47;55;8
02245.ppm;74;71;6;6;68;65;8
02246.ppm;71;72;6;7;65;66;8
02247.ppm;55;56;5;6;50;51;8
02248.ppm;47;94;6;9;42;86;8
02249.ppm;41;41;5;5;36;36;8
02250.ppm;30;30;5;5;25;25;8
02251.ppm;35;34;5;5;30;29;8
02252.ppm;72;64;7;6;66;59;8
02253.ppm;67;58;6;6;61;53;8
02254.ppm;32;32;6;6;27;27;8
02255.ppm;50;50;6;6;45;45;8
02256.ppm;29;29;6;6;24;24;8
02257.ppm;50;51;5;6;44;45;8
02258.ppm;28;29;6;6;23;24;8
02259.ppm;40;41;5;6;35;36;8
02260.ppm;40;40;5;5;35;35;8
02261.ppm;86;80;8;8;79;73;8
02262.ppm;30;32;5;6;25;27;8
02263.ppm;85;76;7;7;77;70;8
02264.ppm;46;41;6;6;41;36;8
02265.ppm;86;82;8;7;78;75;8
02266.ppm;32;33;5;6;27;27;8
02267.ppm;40;41;5;6;35;36;8
02268.ppm;36;41;5;6;31;36;8
02269.ppm;34;33;5;5;28;28;8
02270.ppm;45;45;6;6;40;40;8
02271.ppm;42;39;5;5;37;34;8
02272.ppm;31;32;5;6;26;27;8
02273.ppm;69;71;6;6;63;65;8
02274.ppm;87;82;7;8;80;74;8
02275.ppm;47;49;6;5;42;43;8
02276.ppm;137;129;12;12;125;117;8
02277.ppm;39;40;5;6;34;35;8
02278.ppm;62;60;5;6;57;55;8
02279.ppm;59;58;5;5;54;53;8
02280.ppm;29;28;5;6;24;23;8
02281.ppm;34;35;5;6;29;30;8
02282.ppm;37;37;6;6;32;32;8
02283.ppm;31;32;5;5;26;27;8
02284.ppm;43;43;5;5;38;38;8
02285.ppm;28;27;5;5;23;22;8
02286.ppm;50;50;5;5;45;45;8
02287.ppm;56;103;6;9;51;94;8
02288.ppm;42;43;5;6;37;38;8
02289.ppm;39;38;5;6;34;33;8
02290.ppm;64;64;5;5;59;59;8
02291.ppm;34;34;5;5;29;29;8
02292.ppm;28;28;6;5;23;23;8
02293.ppm;29;27;5;5;24;22;8
02294.ppm;57;93;5;8;51;85;8
02295.ppm;82;82;8;8;75;75;8
02296.ppm;34;38;6;6;29;33;8
02297.ppm;47;47;6;6;42;42;8
02298.ppm;40;41;5;5;35;35;8
02299.ppm;76;72;7;6;70;65;8
02300.ppm;37;36;6;5;32;31;8
02301.ppm;42;42;6;6;37;37;8
02302.ppm;41;40;5;5;36;35;8
02303.ppm;35;36;6;6;30;31;8
02304.ppm;29;30;6;6;24;25;8
02305.ppm;32;34;5;6;27;28;8
02306.ppm;31;33;5;6;26;28;8
02307.ppm;44;44;6;6;39;39;8
02308.ppm;62;62;5;5;57;57;8
02309.ppm;32;32;5;5;26;26;8
02310.ppm;33;32;6;5;28;27;8
02311.ppm;41;41;6;5;36;36;8
02312.ppm;50;55;5;5;45;50;8
02313.ppm;61;64;5;5;55;58;8
02314.ppm;73;71;6;6;67;65;8
02315.ppm;70;65;7;6;64;60;8
02316.ppm;58;56;6;6;53;51;8
02317.ppm;38;38;6;5;33;32;8
02318.ppm;36;36;6;6;31;31;8
02319.ppm;28;29;5;5;23;24;8
02320.ppm;35;36;5;5;30;31;8
02321.ppm;40;39;6;5;35;34;8
02322.ppm;40;44;5;6;34;38;8
02323.ppm;34;34;6;6;29;29;8
02324.ppm;41;40;6;5;36;35;8
02325.ppm;35;35;6;6;30;30;8
02326.ppm;37;40;5;6;32;35;8
02327.ppm;34;35;5;6;29;30;8
02328.ppm;33;31;5;5;28;25;8
02329.ppm;37;37;5;6;32;32;8
02330.ppm;49;48;5;5;44;42;8
02331.ppm;38;46;6;6;33;41;8
02332.ppm;45;49;5;6;40;44;8
02333.ppm;33;32;6;6;28;27;8
02334.ppm;27;52;6;6;22;47;8
02335.ppm;37;37;5;5;32;32;8
02336.ppm;40;39;6;5;35;34;8
02337.ppm;40;40;5;5;35;35;8
02338.ppm;70;75;7;7;64;69;8
02339.ppm;50;49;6;5;45;44;8
02340.ppm;38;37;5;5;32;32;8
02341.ppm;80;82;8;8;73;75;8
02342.ppm;40;36;6;5;34;31;8
02343.ppm;42;42;6;6;37;37;8
02344.ppm;31;32;5;6;26;26;8
02345.ppm;61;59;6;6;56;54;8
02346.ppm;94;89;9;7;86;81;8
02347.ppm;130;120;11;11;119;110;8
02348.ppm;31;31;6;6;25;25;8
02349.ppm;43;53;6;6;38;47;8
02350.ppm;41;43;5;5;36;38;8
02351.ppm;35;42;6;6;30;37;8
02352.ppm;38;37;5;6;32;32;8
02353.ppm;30;30;6;6;25;25;8
02354.ppm;36;36;5;5;31;31;8
02355.ppm;34;32;5;5;29;27;8
02356.ppm;36;36;6;6;30;31;8
02357.ppm;100;85;9;7;92;78;8
02358.ppm;54;56;5;6;48;50;8
02359.ppm;81;82;7;8;74;75;8
02360.ppm;63;58;6;5;58;53;8
02361.ppm;32;29;6;5;26;23;8
02362.ppm;41;41;6;6;36;36;8
02363.ppm;40;37;6;5;35;32;8
02364.ppm;30;30;6;5;25;25;8
02365.ppm;41;41;5;5;36;36;8
02366.ppm;32;33;5;6;27;28;8
02367.ppm;46;46;5;5;41;41;8
02368.ppm;33;32;6;6;28;27;8
02369.ppm;38;36;5;5;33;31;8
02370.ppm;100;107;9;10;92;98;8
02371.ppm;32;34;5;6;27;29;8
02372.ppm;28;29;5;6;23;24;8
02373.ppm;50;53;6;6;45;48;8
02374.ppm;29;28;6;5;24;23;8
02375.ppm;32;36;5;5;26;31;8
02376.ppm;28;29;5;5;23;24;8
02377.ppm;33;40;5;5;28;35;8
02378.ppm;27;29;5;6;22;23;8
02379.ppm;45;46;5;5;40;41;8
02380.ppm;48;49;5;6;42;43;8
02381.ppm;30;30;6;6;25;25;8
02382.ppm;94;92;8;9;86;84;8
02383.ppm;75;74;7;6;69;67;8
02384.ppm;119;109;10;10;109;100;8
02385.ppm;54;54;5;5;49;49;8
02386.ppm;27;28;5;6;22;23;8
02387.ppm;59;67;5;6;54;61;8
02388.ppm;33;33;6;6;28;28;8
02389.ppm;36;36;6;6;30;30;8
02390.ppm;36;36;5;5;31;31;8
02391.ppm;51;50;6;6;46;45;8
02392.ppm;165;144;14;13;151;132;8
02393.ppm;29;30;6;5;24;25;8
02394.ppm;95;95;8;8;86;87;8
02395.ppm;47;46;6;6;41;41;8
02396.ppm;109;97;10;9;100;89;8
02397.ppm;42;43;5;6;37;38;8
02398.ppm;26;29;5;6;21;24;8
02399.ppm;39;38;5;6;34;33;8
02400.ppm;50;46;6;5;45;41;8
02401.ppm;40;40;6;5;35;35;8
02402.ppm;35;33;6;6;29;28;8
02403.ppm;72;64;6;5;66;59;8
02404.ppm;71;62;6;5;65;57;8
02405.ppm;69;71;7;6;63;65;8
02406.ppm;38;39;5;6;33;34;8
02407.ppm;55;51;6;6;50;46;8
02408.ppm;35;35;6;6;30;30;8
02409.ppm;71;72;7;7;65;66;8
02410.ppm;34;37;5;5;29;31;8
02411.ppm;51;53;5;5;46;48;8
02412.ppm;45;44;6;6;40;39;8
02413.ppm;59;58;5;6;54;52;8
02414.ppm;68;60;6;5;62;55;8
02415.ppm;40;38;5;6;35;33;8
02416.ppm;33;38;6;5;27;33;8
02417.ppm;37;36;5;5;32;31;8
02418.ppm;49;50;5;5;44;45;8
02419.ppm;42;38;5;6;37;33;8
02420.ppm;98;101;8;9;90;93;8
02421.ppm;43;41;6;5;38;36;8
02422.ppm;61;59;5;6;56;54;8
02423.ppm;33;32;6;6;28;27;8
02424.ppm;48;54;5;5;43;49;8
02425.ppm;28;26;5;5;22;21;8
02426.ppm;31;34;5;6;26;29;8
02427.ppm;30;30;5;6;25;24;8
02428.ppm;30;31;5;6;25;26;8
02429.ppm;43;43;6;6;38;38;8
02430.ppm;36;38;6;6;31;33;8
02431.ppm;50;49;6;5;45;44;8
02432.ppm;42;45;5;5;37;40;8
02433.ppm;77;71;7;7;71;65;8
02434.ppm;29;28;6;5;24;23;8
02435.ppm;84;80;8;8;77;73;8
02436.ppm;27;26;6;5;22;21;8
02437.ppm;61;62;5;6;56;57;8
02438.ppm;38;46;6;6;32;40;8
02439.ppm;44;44;5;5;39;39;8
02440.ppm;48;45;5;6;43;40;8
02441.ppm;34;37;6;6;29;31;8
02442.ppm;50;47;5;5;45;42;8
02443.ppm;32;39;6;6;27;34;8
02444.ppm;31;31;6;6;26;26;8
02445.ppm;73;77;6;6;67;70;8
02446.ppm;50;49;6;5;45;44;8
02447.ppm;51;57;6;6;45;51;8
02448.ppm;44;44;6;5;39;39;8
02449.ppm;46;48;6;6;41;43;8
02450.ppm;32;30;6;6;27;25;8
02451.ppm;37;38;5;6;32;33;8
02452.ppm;28;30;5;5;23;25;8
02453.ppm;87;81;8;8;80;74;8
02454.ppm;43;45;5;6;38;40;8
02455.ppm;34;35;5;6;29;30;8
02456.ppm;39;39;5;5;34;34;8
02457.ppm;35;36;5;6;30;31;8
02458.ppm;42;38;5;5;37;33;8
02459.ppm;41;41;5;6;35;36;8
02460.ppm;176;151;16;13;161;138;8
02461.ppm;35;42;6;5;30;37;8
02462.ppm;43;37;6;5;37;32;8
02463.ppm;62;61;6;5;57;56;8
02464.ppm;29;30;5;5;23;24;8
02465.ppm;109;109;9;9;100;100;8
02466.ppm;35;34;6;5;29;28;8
02467.ppm;109;118;10;11;100;108;8
02468.ppm;26;27;5;5;21;22;8
02469.ppm;90;88;8;8;82;80;8
02470.ppm;32;32;5;5;26;26;8
02471.ppm;79;70;7;7;72;63;8
02472.ppm;55;62;6;6;50;57;8
02473.ppm;48;48;6;6;43;43;8
02474.ppm;55;55;6;6;50;50;8
02475.ppm;39;44;5;6;34;39;8
02476.ppm;84;79;8;7;77;72;8
02477.ppm;50;50;5;6;45;45;8
02478.ppm;44;41;6;5;39;36;8
02479.ppm;27;26;6;5;22;21;8
02480.ppm;48;54;5;6;43;49;8
02481.ppm;46;43;6;6;41;38;8
02482.ppm;30;36;6;6;25;30;8
02483.ppm;31;48;5;5;26;43;8
02484.ppm;43;39;6;6;38;34;8
02485.ppm;81;82;8;7;73;74;8
02486.ppm;49;48;6;5;44;43;8
02487.ppm;113;119;10;11;104;109;8
02488.ppm;29;28;5;6;24;23;8
02489.ppm;53;49;6;5;48;44;8
02490.ppm;32;32;6;6;27;27;8
02491.ppm;87;86;7;7;79;78;8
02492.ppm;53;47;6;5;47;41;8
02493.ppm;122;119;11;11;112;109;8
02494.ppm;42;48;6;6;37;43;8
02495.ppm;61;57;5;5;55;52;8
02496.ppm;51;49;6;5;45;44;8
02497.ppm;73;76;7;6;67;70;8
02498.ppm;30;32;5;6;25;27;8
02499.ppm;53;55;6;6;48;50;8
02500.ppm;31;32;5;6;26;27;8
02501.ppm;62;58;5;6;57;53;8
02502.ppm;41;40;5;6;36;35;8
02503.ppm;48;53;6;5;43;48;8
02504.ppm;34;33;6;5;29;28;8
02505.ppm;36;35;5;6;31;30;8
02506.ppm;94;94;9;9;85;85;8
02507.ppm;72;71;7;6;66;65;8
02508.ppm;66;64;6;6;60;59;8
02509.ppm;27;27;5;5;22;22;8
02510.ppm;36;37;5;6;31;32;8
02511.ppm;43;42;5;5;38;37;8
02512.ppm;36;34;6;6;31;29;8
02513.ppm;57;58;5;6;51;52;8
02514.ppm;37;38;6;6;32;33;8
02515.ppm;92;86;9;8;84;79;8
02516.ppm;34;34;6;5;29;29;8
02517.ppm;41;39;6;6;36;34;8
02518.ppm;27;29;6;6;22;24;8
02519.ppm;40;40;5;5;35;35;8
02520.ppm;29;30;6;6;24;25;8
02521.ppm;32;52;6;5;27;47;8
02522.ppm;35;33;6;5;30;28;8
02523.ppm;107;95;10;8;98;87;8
02524.ppm;33;33;6;6;28;28;8
02525.ppm;50;49;5;6;45;44;8
02526.ppm;68;64;7;6;62;59;8
02527.ppm;46;49;6;6;40;43;8
02528.ppm;48;53;5;6;43;48;8
02529.ppm;32;32;6;6;27;27;8
02530.ppm;68;64;6;6;62;59;8
02531.ppm;45;40;6;6;39;35;8
02532.ppm;29;29;6;6;24;24;8
02533.ppm;43;45;5;6;38;40;8
02534.ppm;31;31;5;6;26;26;8
02535.ppm;46;46;6;5;41;41;8
02536.ppm;55;57;6;6;49;52;8
02537.ppm;27;29;6;6;22;23;8
02538.ppm;39;41;5;6;34;36;8
02539.ppm;53;53;5;6;48;48;8
02540.ppm;103;94;9;9;94;86;8
02541.ppm;73;76;7;6;67;70;8
02542.ppm;49;49;6;6;44;44;8
02543.ppm;48;41;5;6;43;36;8
02544.ppm;39;44;6;6;33;38;8
02545.ppm;27;31;6;6;22;26;8
02546.ppm;63;64;5;5;58;58;8
02547.ppm;34;50;5;6;29;45;8
02548.ppm;34;35;5;6;29;30;8
02549.ppm;26;27;5;5;21;22;8
02550.ppm;93;96;8;8;85;88;8
02551.ppm;35;35;6;6;29;30;8
02552.ppm;56;57;6;5;51;52;8
02553.ppm;38;37;6;5;33;32;8
02554.ppm;29;28;6;5;23;23;8
02555.ppm;44;45;5;6;39;40;8
02556.ppm;47;48;6;5;42;43;8
02557.ppm;38;39;5;6;33;34;8
02558.ppm;95;95;8;8;87;87;8
02559.ppm;49;45;6;5;44;40;8
02560.ppm;54;54;6;5;48;49;8
02561.ppm;30;29;6;5;25;24;8
02562.ppm;37;37;5;5;32;32;8
02563.ppm;100;99;8;9;91;91;8
02564.ppm;59;61;6;6;54;56;8
02565.ppm;40;40;6;6;35;35;8
02566.ppm;76;76;6;7;70;70;8
